Sol	Accuracy	Area	Delay	Power
acc	1.000e+00	2604000.000000	6027659.000	1.394e-04
0	1.000e+00	0.000000	0.000	0
1	1.000e+00	0.000000	0.000	0
2	1.000e+00	0.000000	0.000	0
3	1.000e+00	0.000000	0.000	0
4	1.000e+00	0.000000	0.000	0
5	1.000e+00	0.000000	0.000	0
6	1.000e+00	0.000000	0.000	0
7	1.000e+00	0.000000	0.000	0
8	1.000e+00	0.000000	0.000	0
9	1.000e+00	0.000000	0.000	0
10	1.000e+00	0.000000	0.000	0
11	1.000e+00	0.000000	0.000	0
12	1.000e+00	0.000000	0.000	0
13	1.000e+00	0.000000	0.000	0
14	1.000e+00	0.000000	0.000	0
15	1.000e+00	0.000000	0.000	0
16	1.000e+00	0.000000	0.000	0
17	1.000e+00	0.000000	0.000	0
18	1.000e+00	0.000000	0.000	0
19	1.000e+00	0.000000	0.000	0
20	1.000e+00	0.000000	0.000	0
21	1.000e+00	0.000000	0.000	0
22	1.000e+00	0.000000	0.000	0
23	1.000e+00	0.000000	0.000	0
24	1.000e+00	0.000000	0.000	0
25	1.000e+00	0.000000	0.000	0
26	1.000e+00	0.000000	0.000	0
27	1.000e+00	0.000000	0.000	0
28	1.000e+00	0.000000	0.000	0
29	1.000e+00	0.000000	0.000	0
30	1.000e+00	0.000000	0.000	0
31	1.000e+00	0.000000	0.000	0
32	1.000e+00	0.000000	0.000	0
33	1.000e+00	0.000000	0.000	0
34	1.000e+00	0.000000	0.000	0
35	1.000e+00	0.000000	0.000	0
36	1.000e+00	0.000000	0.000	0
37	1.000e+00	0.000000	0.000	0
38	1.000e+00	0.000000	0.000	0
39	1.000e+00	0.000000	0.000	0
40	1.000e+00	0.000000	0.000	0
41	1.000e+00	0.000000	0.000	0
42	1.000e+00	0.000000	0.000	0
43	1.000e+00	0.000000	0.000	0
44	1.000e+00	0.000000	0.000	0
45	1.000e+00	0.000000	0.000	0
46	1.000e+00	0.000000	0.000	0
47	1.000e+00	0.000000	0.000	0
48	1.000e+00	0.000000	0.000	0
49	1.000e+00	0.000000	0.000	0
