Sol	Accuracy	Area	Delay	Power
acc	7.590e-01	98746490.000000	34243800.000	4.472e-03
0	8.675e-01	42343280.000000	22466194.000	2.054e-03
1	8.635e-01	37883140.000000	17598184.000	1.768e-03
2	8.594e-01	24281810.000000	14478557.000	1.150e-03
3	8.554e-01	18561610.000000	13239264.000	8.948e-04
4	8.474e-01	17950190.000000	15181876.000	8.284e-04
5	8.434e-01	19166860.000000	15845666.000	9.132e-04
6	8.313e-01	16195440.000000	13497055.000	7.833e-04
7	8.273e-01	10349900.000000	11099422.000	5.219e-04
8	8.072e-01	8056900.000000	12994900.000	3.764e-04
9	8.032e-01	9467090.000000	9784149.000	4.322e-04
10	7.952e-01	9833240.000000	13460827.000	4.476e-04
11	7.912e-01	12767470.000000	13896121.000	6.295e-04
12	7.751e-01	8861240.000000	12472785.000	4.262e-04
