Sol	Accuracy	Area	Delay	Power
acc	5.635e-01	162500030.000000	27000360.000	7.551e-03
0	7.619e-01	29032970.000000	12148536.000	1.359e-03
1	7.460e-01	26391010.000000	14887244.000	1.260e-03
2	7.302e-01	42882320.000000	19146838.000	1.993e-03
3	7.222e-01	25268180.000000	14656134.000	1.177e-03
4	7.143e-01	25131750.000000	13128330.000	1.194e-03
5	6.746e-01	22303290.000000	17162598.000	1.039e-03
6	6.429e-01	23491570.000000	15186419.000	1.133e-03
7	6.270e-01	38735260.000000	16614008.000	1.884e-03
8	5.873e-01	23984750.000000	14897103.000	1.144e-03
9	3.810e-01	57419950.000000	20200310.000	2.669e-03
