Sol	Accuracy	Area	Delay	Power
acc	6.167e-01	543115000.000000	49919384.000	0.0232
0	6.333e-01	219047530.000000	27902128.000	9.480e-03
1	6.250e-01	230491520.000000	32170858.000	0.0100
2	6.083e-01	124109890.000000	26324188.000	5.347e-03
3	6.062e-01	73577580.000000	18594900.000	3.320e-03
4	6.000e-01	87788200.000000	25028536.000	3.823e-03
5	5.938e-01	63565730.000000	19268002.000	2.893e-03
6	5.875e-01	66811250.000000	22696310.000	2.958e-03
7	5.854e-01	105373260.000000	26686048.000	4.690e-03
8	5.750e-01	93588370.000000	25343406.000	4.097e-03
9	5.333e-01	61072340.000000	18984862.000	2.722e-03
10	4.271e-01	79566640.000000	29646842.000	3.565e-03
11	1.271e-01	77055290.000000	21908448.000	3.336e-03
