Sol	Accuracy	Area	Delay	Power
acc	1.000e+00	10277880.000000	12535395.000	4.803e-04
0	1.000e+00	3267840.000000	5174020.500	1.370e-04
1	1.000e+00	3267840.000000	5174020.500	1.370e-04
2	8.636e-01	2777000.000000	5085763.000	1.098e-04
3	8.636e-01	2777000.000000	5085763.000	1.098e-04
4	8.323e-01	2859370.000000	5215316.500	1.370e-04
5	8.323e-01	2859370.000000	5215316.500	1.370e-04
6	6.959e-01	1557140.000000	3396441.500	7.344e-05
7	6.959e-01	1557140.000000	3396441.500	7.344e-05
8	5.157e-01	627920.000000	1205773.750	3.668e-05
9	5.157e-01	627920.000000	1205773.750	3.668e-05
10	3.127e-01	952560.000000	2545978.500	3.541e-05
11	3.127e-01	952560.000000	2545978.500	3.541e-05
12	3.127e-01	952560.000000	2545978.500	3.541e-05
13	3.127e-01	952560.000000	2545978.500	3.541e-05
14	3.127e-01	952560.000000	2545978.500	3.541e-05
15	3.127e-01	952560.000000	2545978.500	3.541e-05
16	3.127e-01	952560.000000	2545978.500	3.541e-05
17	3.127e-01	952560.000000	2545978.500	3.541e-05
18	3.127e-01	952560.000000	2545978.500	3.541e-05
19	3.127e-01	952560.000000	2545978.500	3.541e-05
20	3.127e-01	952560.000000	2545978.500	3.541e-05
21	3.127e-01	952560.000000	2545978.500	3.541e-05
22	3.127e-01	952560.000000	2545978.500	3.541e-05
23	3.127e-01	952560.000000	2545978.500	3.541e-05
24	3.127e-01	952560.000000	2545978.500	3.541e-05
25	3.127e-01	952560.000000	2545978.500	3.541e-05
26	3.127e-01	952560.000000	2545978.500	3.541e-05
27	3.127e-01	952560.000000	2545978.500	3.541e-05
28	3.127e-01	952560.000000	2545978.500	3.541e-05
29	3.127e-01	952560.000000	2545978.500	3.541e-05
30	3.127e-01	952560.000000	2545978.500	3.541e-05
31	3.127e-01	952560.000000	2545978.500	3.541e-05
32	3.127e-01	952560.000000	2545978.500	3.541e-05
33	3.127e-01	952560.000000	2545978.500	3.541e-05
34	3.127e-01	952560.000000	2545978.500	3.541e-05
35	3.127e-01	952560.000000	2545978.500	3.541e-05
36	3.127e-01	952560.000000	2545978.500	3.541e-05
37	3.127e-01	952560.000000	2545978.500	3.541e-05
38	3.127e-01	952560.000000	2545978.500	3.541e-05
39	3.127e-01	952560.000000	2545978.500	3.541e-05
40	3.127e-01	952560.000000	2545978.500	3.541e-05
41	3.127e-01	952560.000000	2545978.500	3.541e-05
42	3.127e-01	952560.000000	2545978.500	3.541e-05
43	3.127e-01	952560.000000	2545978.500	3.541e-05
44	3.127e-01	952560.000000	2545978.500	3.541e-05
45	3.127e-01	952560.000000	2545978.500	3.541e-05
46	3.127e-01	952560.000000	2545978.500	3.541e-05
47	3.127e-01	952560.000000	2545978.500	3.541e-05
48	3.127e-01	952560.000000	2545978.500	3.541e-05
49	3.127e-01	952560.000000	2545978.500	3.541e-05
