Sol	Accuracy	Area	Delay	Power
acc	8.346e-01	570375020.000000	36723840.000	0.0270
0	7.931e-01	415473900.000000	31952260.000	0.0198
1	7.923e-01	362457700.000000	30860554.000	0.0171
2	7.884e-01	355470570.000000	30772592.000	0.0168
3	7.829e-01	355348350.000000	34371464.000	0.0166
4	7.813e-01	353424850.000000	36907916.000	0.0168
5	7.751e-01	295006720.000000	28901012.000	0.0140
6	7.445e-01	288847000.000000	35222812.000	0.0137
7	7.414e-01	314065330.000000	30500562.000	0.0147
8	7.382e-01	255095610.000000	30148088.000	0.0120
9	7.304e-01	270585020.000000	27477816.000	0.0129
10	7.273e-01	273402920.000000	33515276.000	0.0129
11	7.187e-01	298413330.000000	29969188.000	0.0141
12	7.132e-01	238198720.000000	27561800.000	0.0112
13	7.092e-01	238085730.000000	31179230.000	0.0113
14	6.991e-01	231619790.000000	26446810.000	0.0109
15	6.724e-01	208414190.000000	29013754.000	9.729e-03
16	6.630e-01	241248220.000000	28809126.000	0.0114
17	6.223e-01	266454300.000000	29132480.000	0.0125
18	5.690e-01	218025400.000000	26253954.000	0.0103
19	5.635e-01	246448500.000000	33661604.000	0.0115
20	5.423e-01	256535800.000000	29139798.000	0.0121
21	4.099e-01	258661840.000000	31561688.000	0.0122
