Sol	Accuracy	Area	Delay	Power
acc	1.000e+00	15130850.000000	14091028.000	7.408e-04
0	1.000e+00	1352060.000000	2545978.500	6.223e-05
1	1.000e+00	1352060.000000	2545978.500	6.223e-05
2	9.583e-01	228420.000000	569809.000	1.001e-05
3	9.583e-01	228420.000000	569809.000	1.001e-05
4	9.583e-01	228420.000000	569809.000	1.001e-05
5	9.583e-01	228420.000000	569809.000	1.001e-05
6	9.583e-01	228420.000000	569809.000	1.001e-05
7	9.583e-01	228420.000000	569809.000	1.001e-05
8	9.583e-01	228420.000000	569809.000	1.001e-05
9	9.583e-01	228420.000000	569809.000	1.001e-05
10	9.583e-01	228420.000000	569809.000	1.001e-05
11	9.583e-01	228420.000000	569809.000	1.001e-05
12	9.583e-01	228420.000000	569809.000	1.001e-05
13	9.583e-01	228420.000000	569809.000	1.001e-05
14	9.583e-01	228420.000000	569809.000	1.001e-05
15	9.583e-01	228420.000000	569809.000	1.001e-05
16	9.583e-01	228420.000000	569809.000	1.001e-05
17	9.583e-01	228420.000000	569809.000	1.001e-05
18	9.583e-01	228420.000000	569809.000	1.001e-05
19	9.583e-01	228420.000000	569809.000	1.001e-05
20	9.583e-01	228420.000000	569809.000	1.001e-05
21	9.583e-01	228420.000000	569809.000	1.001e-05
22	9.583e-01	228420.000000	569809.000	1.001e-05
23	9.583e-01	228420.000000	569809.000	1.001e-05
24	9.583e-01	228420.000000	569809.000	1.001e-05
25	9.583e-01	228420.000000	569809.000	1.001e-05
26	9.583e-01	228420.000000	569809.000	1.001e-05
27	9.583e-01	228420.000000	569809.000	1.001e-05
28	9.583e-01	228420.000000	569809.000	1.001e-05
29	9.583e-01	228420.000000	569809.000	1.001e-05
30	9.583e-01	228420.000000	569809.000	1.001e-05
31	9.583e-01	228420.000000	569809.000	1.001e-05
32	9.583e-01	228420.000000	569809.000	1.001e-05
33	9.583e-01	228420.000000	569809.000	1.001e-05
34	9.583e-01	228420.000000	569809.000	1.001e-05
35	9.583e-01	228420.000000	569809.000	1.001e-05
36	9.583e-01	228420.000000	569809.000	1.001e-05
37	9.583e-01	228420.000000	569809.000	1.001e-05
38	9.583e-01	228420.000000	569809.000	1.001e-05
39	9.583e-01	228420.000000	569809.000	1.001e-05
40	9.583e-01	228420.000000	569809.000	1.001e-05
41	9.583e-01	228420.000000	569809.000	1.001e-05
42	9.583e-01	228420.000000	569809.000	1.001e-05
43	9.583e-01	228420.000000	569809.000	1.001e-05
44	9.583e-01	228420.000000	569809.000	1.001e-05
45	9.583e-01	228420.000000	569809.000	1.001e-05
46	9.583e-01	228420.000000	569809.000	1.001e-05
47	9.583e-01	228420.000000	569809.000	1.001e-05
48	9.583e-01	228420.000000	569809.000	1.001e-05
49	9.583e-01	228420.000000	569809.000	1.001e-05
