Sol	Accuracy	Area	Delay	Power
acc	5.875e-01	534641920.000000	42275208.000	0.0231
0	5.833e-01	166436080.000000	28135940.000	7.488e-03
1	5.792e-01	173549520.000000	26064530.000	7.442e-03
2	5.771e-01	171002570.000000	25797056.000	7.562e-03
3	5.729e-01	121130070.000000	25240596.000	5.191e-03
4	5.708e-01	106109000.000000	23971542.000	4.603e-03
5	5.687e-01	96040810.000000	19752884.000	4.230e-03
6	5.646e-01	101394220.000000	25575938.000	4.329e-03
7	5.625e-01	80041820.000000	23664386.000	3.505e-03
8	5.604e-01	93929340.000000	20230364.000	4.115e-03
9	5.542e-01	59472840.000000	19610282.000	2.730e-03
10	5.500e-01	103575190.000000	24538348.000	4.635e-03
11	5.208e-01	80951330.000000	21782756.000	3.586e-03
12	4.062e-01	83324840.000000	19825148.000	3.619e-03
