Sol	Accuracy	Area	Delay	Power
acc	1.000e+00	14499970.000000	18664568.000	6.856e-04
0	1.000e+00	476280.000000	1375929.500	1.546e-05
1	1.000e+00	476280.000000	1375929.500	1.546e-05
2	8.566e-01	228420.000000	569809.000	1.001e-05
3	8.566e-01	228420.000000	569809.000	1.001e-05
4	8.566e-01	228420.000000	569809.000	1.001e-05
5	8.566e-01	228420.000000	569809.000	1.001e-05
6	8.566e-01	228420.000000	569809.000	1.001e-05
7	8.566e-01	228420.000000	569809.000	1.001e-05
8	8.566e-01	228420.000000	569809.000	1.001e-05
9	8.566e-01	228420.000000	569809.000	1.001e-05
10	8.566e-01	228420.000000	569809.000	1.001e-05
11	8.566e-01	228420.000000	569809.000	1.001e-05
12	8.566e-01	228420.000000	569809.000	1.001e-05
13	8.566e-01	228420.000000	569809.000	1.001e-05
14	8.566e-01	228420.000000	569809.000	1.001e-05
15	8.566e-01	228420.000000	569809.000	1.001e-05
16	8.566e-01	228420.000000	569809.000	1.001e-05
17	8.566e-01	228420.000000	569809.000	1.001e-05
18	8.566e-01	228420.000000	569809.000	1.001e-05
19	8.566e-01	228420.000000	569809.000	1.001e-05
20	8.566e-01	228420.000000	569809.000	1.001e-05
21	8.566e-01	228420.000000	569809.000	1.001e-05
22	8.566e-01	228420.000000	569809.000	1.001e-05
23	8.566e-01	228420.000000	569809.000	1.001e-05
24	8.566e-01	228420.000000	569809.000	1.001e-05
25	8.566e-01	228420.000000	569809.000	1.001e-05
26	8.566e-01	228420.000000	569809.000	1.001e-05
27	8.566e-01	228420.000000	569809.000	1.001e-05
28	8.566e-01	228420.000000	569809.000	1.001e-05
29	8.566e-01	228420.000000	569809.000	1.001e-05
30	8.566e-01	228420.000000	569809.000	1.001e-05
31	8.566e-01	228420.000000	569809.000	1.001e-05
32	8.566e-01	228420.000000	569809.000	1.001e-05
33	8.566e-01	228420.000000	569809.000	1.001e-05
34	8.566e-01	228420.000000	569809.000	1.001e-05
35	8.566e-01	228420.000000	569809.000	1.001e-05
36	8.566e-01	228420.000000	569809.000	1.001e-05
37	8.566e-01	228420.000000	569809.000	1.001e-05
38	8.566e-01	228420.000000	569809.000	1.001e-05
39	8.566e-01	228420.000000	569809.000	1.001e-05
40	8.566e-01	228420.000000	569809.000	1.001e-05
41	8.566e-01	228420.000000	569809.000	1.001e-05
42	8.566e-01	228420.000000	569809.000	1.001e-05
43	8.566e-01	228420.000000	569809.000	1.001e-05
44	8.566e-01	228420.000000	569809.000	1.001e-05
45	8.566e-01	228420.000000	569809.000	1.001e-05
46	8.566e-01	228420.000000	569809.000	1.001e-05
47	8.566e-01	228420.000000	569809.000	1.001e-05
48	8.566e-01	228420.000000	569809.000	1.001e-05
49	8.566e-01	228420.000000	569809.000	1.001e-05
