Sol	Accuracy	Area	Delay	Power
acc	1.000e+00	24203590.000000	15444477.000	1.124e-03
0	1.000e+00	1935030.000000	3590023.500	9.206e-05
1	1.000e+00	1935030.000000	3590023.500	9.206e-05
2	9.078e-01	1104200.000000	1625388.250	5.222e-05
3	9.078e-01	1104200.000000	1625388.250	5.222e-05
4	9.002e-01	1271220.000000	5580120.000	3.760e-05
5	9.002e-01	1271220.000000	5580120.000	3.760e-05
6	8.081e-01	952560.000000	1625388.250	3.082e-05
7	8.081e-01	952560.000000	1625388.250	3.082e-05
8	7.917e-01	875780.000000	1276050.000	4.215e-05
9	7.917e-01	875780.000000	1276050.000	4.215e-05
10	6.995e-01	0.000000	0.000	0
11	6.995e-01	0.000000	0.000	0
12	6.995e-01	0.000000	0.000	0
13	6.995e-01	0.000000	0.000	0
14	6.995e-01	0.000000	0.000	0
15	6.995e-01	0.000000	0.000	0
16	6.995e-01	0.000000	0.000	0
17	6.995e-01	0.000000	0.000	0
18	6.995e-01	0.000000	0.000	0
19	6.995e-01	0.000000	0.000	0
20	6.995e-01	0.000000	0.000	0
21	6.995e-01	0.000000	0.000	0
22	6.995e-01	0.000000	0.000	0
23	6.995e-01	0.000000	0.000	0
24	6.995e-01	0.000000	0.000	0
25	6.995e-01	0.000000	0.000	0
26	6.995e-01	0.000000	0.000	0
27	6.995e-01	0.000000	0.000	0
28	6.995e-01	0.000000	0.000	0
29	6.995e-01	0.000000	0.000	0
30	6.995e-01	0.000000	0.000	0
31	6.995e-01	0.000000	0.000	0
32	6.995e-01	0.000000	0.000	0
33	6.995e-01	0.000000	0.000	0
34	6.995e-01	0.000000	0.000	0
35	6.995e-01	0.000000	0.000	0
36	6.995e-01	0.000000	0.000	0
37	6.995e-01	0.000000	0.000	0
38	6.995e-01	0.000000	0.000	0
39	6.995e-01	0.000000	0.000	0
40	6.995e-01	0.000000	0.000	0
41	6.995e-01	0.000000	0.000	0
42	6.995e-01	0.000000	0.000	0
43	6.995e-01	0.000000	0.000	0
44	6.995e-01	0.000000	0.000	0
45	6.995e-01	0.000000	0.000	0
46	6.995e-01	0.000000	0.000	0
47	6.995e-01	0.000000	0.000	0
48	6.995e-01	0.000000	0.000	0
49	6.995e-01	0.000000	0.000	0
