Sol	Accuracy	Area	Delay	Power
acc	1.000e+00	11804440.000000	14062363.000	5.659e-04
0	1.000e+00	3915200.000000	6215230.000	1.801e-04
1	1.000e+00	3915200.000000	6215230.000	1.801e-04
2	9.708e-01	4495460.000000	6528473.000	2.303e-04
3	9.708e-01	4495460.000000	6528473.000	2.303e-04
4	8.542e-01	1460920.000000	3444461.250	8.310e-05
5	8.542e-01	1460920.000000	3444461.250	8.310e-05
6	5.687e-01	2846980.000000	4279781.000	1.525e-04
7	5.687e-01	2846980.000000	4279781.000	1.525e-04
8	4.521e-01	875780.000000	1276050.000	4.220e-05
9	4.521e-01	875780.000000	1276050.000	4.220e-05
10	1.458e-02	875780.000000	1276050.000	4.220e-05
11	1.458e-02	875780.000000	1276050.000	4.220e-05
12	1.458e-02	875780.000000	1276050.000	4.220e-05
13	1.458e-02	875780.000000	1276050.000	4.220e-05
14	1.458e-02	875780.000000	1276050.000	4.220e-05
15	1.458e-02	875780.000000	1276050.000	4.220e-05
16	1.458e-02	875780.000000	1276050.000	4.220e-05
17	1.458e-02	875780.000000	1276050.000	4.220e-05
18	1.458e-02	875780.000000	1276050.000	4.220e-05
19	1.458e-02	875780.000000	1276050.000	4.220e-05
