Sol	Accuracy	Area	Delay	Power
acc	1.000e+00	13280900.000000	12551340.000	6.577e-04
0	9.938e-01	8773990.000000	9878069.000	4.101e-04
1	5.042e-01	2529140.000000	4570288.000	1.078e-04
2	5.042e-01	228420.000000	569809.000	9.986e-06
3	4.625e-01	399500.000000	1150710.000	2.669e-05
4	8.333e-03	476280.000000	1375929.500	1.542e-05
5	4.708e-01	228420.000000	569809.000	9.986e-06
6	8.333e-03	228420.000000	569809.000	9.986e-06
7	4.625e-01	0.000000	0	0
8	4.708e-01	228420.000000	569809.000	9.986e-06
9	8.333e-03	399500.000000	1150710.000	2.669e-05
10	8.333e-03	0.000000	0	0
11	8.333e-03	0.000000	0	0
12	8.333e-03	0.000000	0	0
13	8.333e-03	0.000000	0	0
14	8.333e-03	399500.000000	1150710.000	2.669e-05
15	8.333e-03	399500.000000	1150710.000	2.669e-05
16	8.333e-03	399500.000000	1150710.000	2.669e-05
17	8.333e-03	0.000000	0	0
18	8.333e-03	399500.000000	1150710.000	2.669e-05
19	8.333e-03	0.000000	0	0
