Sol	Accuracy	Area	Delay	Power
acc	9.841e-01	33299700.000000	16053671.000	1.514e-03
0	1.000e+00	6041460.000000	6854820.000	3.077e-04
1	1.000e+00	6041460.000000	6854820.000	3.077e-04
2	9.921e-01	5292290.000000	8126685.000	2.553e-04
3	9.921e-01	5292290.000000	8126685.000	2.553e-04
4	9.841e-01	1860420.000000	4792950.000	1.104e-04
5	9.841e-01	1860420.000000	4792950.000	1.104e-04
6	9.762e-01	1860420.000000	4792950.000	1.104e-04
7	9.762e-01	1860420.000000	4792950.000	1.104e-04
8	9.762e-01	1860420.000000	4792950.000	1.104e-04
9	9.762e-01	1860420.000000	4792950.000	1.104e-04
10	9.762e-01	1860420.000000	4792950.000	1.104e-04
11	9.762e-01	1860420.000000	4792950.000	1.104e-04
12	9.762e-01	1860420.000000	4792950.000	1.104e-04
13	9.762e-01	1860420.000000	4792950.000	1.104e-04
14	9.762e-01	1860420.000000	4792950.000	1.104e-04
15	9.762e-01	1860420.000000	4792950.000	1.104e-04
16	9.762e-01	1860420.000000	4792950.000	1.104e-04
17	9.762e-01	1860420.000000	4792950.000	1.104e-04
18	9.762e-01	1860420.000000	4792950.000	1.104e-04
19	9.762e-01	1860420.000000	4792950.000	1.104e-04
20	9.762e-01	1860420.000000	4792950.000	1.104e-04
21	9.762e-01	1860420.000000	4792950.000	1.104e-04
22	9.762e-01	1860420.000000	4792950.000	1.104e-04
23	9.762e-01	1860420.000000	4792950.000	1.104e-04
24	9.762e-01	1860420.000000	4792950.000	1.104e-04
25	9.762e-01	1860420.000000	4792950.000	1.104e-04
26	9.762e-01	1860420.000000	4792950.000	1.104e-04
27	9.762e-01	1860420.000000	4792950.000	1.104e-04
28	9.762e-01	1860420.000000	4792950.000	1.104e-04
29	9.762e-01	1860420.000000	4792950.000	1.104e-04
30	9.762e-01	1860420.000000	4792950.000	1.104e-04
31	9.762e-01	1860420.000000	4792950.000	1.104e-04
32	9.762e-01	1860420.000000	4792950.000	1.104e-04
33	9.762e-01	1860420.000000	4792950.000	1.104e-04
34	9.762e-01	1860420.000000	4792950.000	1.104e-04
35	9.762e-01	1860420.000000	4792950.000	1.104e-04
36	9.762e-01	1860420.000000	4792950.000	1.104e-04
37	9.762e-01	1860420.000000	4792950.000	1.104e-04
38	9.762e-01	1860420.000000	4792950.000	1.104e-04
39	9.762e-01	1860420.000000	4792950.000	1.104e-04
40	9.762e-01	1860420.000000	4792950.000	1.104e-04
41	9.762e-01	1860420.000000	4792950.000	1.104e-04
42	9.762e-01	1860420.000000	4792950.000	1.104e-04
43	9.762e-01	1860420.000000	4792950.000	1.104e-04
44	9.762e-01	1860420.000000	4792950.000	1.104e-04
45	9.762e-01	1860420.000000	4792950.000	1.104e-04
46	9.762e-01	1860420.000000	4792950.000	1.104e-04
47	9.762e-01	1860420.000000	4792950.000	1.104e-04
48	9.762e-01	1860420.000000	4792950.000	1.104e-04
49	9.762e-01	1860420.000000	4792950.000	1.104e-04
