Sol	Accuracy	Area	Delay	Power
acc	1.000e+00	13674810.000000	11911174.000	6.504e-04
0	9.479e-01	4857060.000000	10890082.000	2.529e-04
1	1.396e-01	228420.000000	569809.000	1.002e-05
2	4.250e-01	228420.000000	569809.000	1.002e-05
3	1.042e-02	1839000.000000	6367906.500	8.727e-05
4	1.042e-02	627920.000000	2623885.250	3.190e-05
5	1.042e-02	681360.000000	2235340.000	3.795e-05
6	1.042e-02	681360.000000	2235340.000	3.795e-05
7	1.042e-02	1951760.000000	5666809.500	1.083e-04
8	1.042e-02	681360.000000	2235340.000	3.795e-05
9	1.042e-02	0.000000	0	0
10	1.042e-02	0.000000	0	0
11	1.042e-02	627920.000000	2623885.250	3.190e-05
12	1.042e-02	0.000000	0	0
13	1.042e-02	627920.000000	2623885.250	3.190e-05
14	1.042e-02	0.000000	0	0
15	1.042e-02	0.000000	0	0
16	1.042e-02	627920.000000	2623885.250	3.190e-05
17	1.042e-02	0.000000	0	0
18	1.042e-02	627920.000000	2623885.250	3.190e-05
19	1.042e-02	627920.000000	2623885.250	3.190e-05
20	1.042e-02	627920.000000	2623885.250	3.190e-05
21	1.042e-02	0.000000	0	0
22	1.042e-02	627920.000000	2623885.250	3.190e-05
23	1.042e-02	627920.000000	2623885.250	3.190e-05
24	1.042e-02	627920.000000	2623885.250	3.190e-05
25	1.042e-02	0.000000	0	0
26	1.042e-02	627920.000000	2623885.250	3.190e-05
27	1.042e-02	0.000000	0	0
28	1.042e-02	627920.000000	2623885.250	3.190e-05
29	1.042e-02	0.000000	0	0
30	1.042e-02	0.000000	0	0
31	1.042e-02	627920.000000	2623885.250	3.190e-05
32	1.042e-02	0.000000	0	0
33	1.042e-02	627920.000000	2623885.250	3.190e-05
34	1.042e-02	0.000000	0	0
35	1.042e-02	0.000000	0	0
36	1.042e-02	627920.000000	2623885.250	3.190e-05
37	1.042e-02	627920.000000	2623885.250	3.190e-05
38	1.042e-02	0.000000	0	0
39	1.042e-02	0.000000	0	0
40	1.042e-02	0.000000	0	0
41	1.042e-02	0.000000	0	0
42	1.042e-02	0.000000	0	0
43	1.042e-02	627920.000000	2623885.250	3.190e-05
44	1.042e-02	0.000000	0	0
45	1.042e-02	0.000000	0	0
46	1.042e-02	0.000000	0	0
47	1.042e-02	627920.000000	2623885.250	3.190e-05
48	1.042e-02	0.000000	0	0
49	1.042e-02	627920.000000	2623885.250	3.190e-05
